method,sheet_id,dataset,question,expected_questions,gt,prediction,exact_match,tp,fp,fn,tn
Traditional CV,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,dataset_2,39,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,dataset_2,40,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,dataset_2,41,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,dataset_2,42,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,dataset_2,43,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,dataset_2,44,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,dataset_2,45,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,dataset_2,46,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,dataset_2,47,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,dataset_2,48,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,dataset_2,49,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,dataset_2,50,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,1,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,2,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,3,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,4,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,5,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,6,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,7,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,8,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,9,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,10,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,11,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,12,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,13,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,14,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,15,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,16,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,17,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,18,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,19,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,20,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,21,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,22,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,23,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,24,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,25,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,26,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,27,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,28,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,29,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,30,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,31,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,32,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,33,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,34,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,35,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,36,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,37,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,38,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,39,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,40,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,41,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,42,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,43,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,44,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,45,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,46,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,47,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,48,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,49,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,50,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,1,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,2,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,3,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,4,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,5,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,6,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,7,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,8,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,9,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,10,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,11,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,12,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,13,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,14,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,15,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,16,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,17,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,18,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,19,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,20,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,21,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,22,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,23,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,24,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,25,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,26,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,27,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,28,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,29,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,30,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,31,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,32,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,33,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,34,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,35,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,36,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,37,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,38,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,39,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,40,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,41,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,42,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,43,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,44,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,45,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,46,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,47,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,48,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,49,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,50,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,1,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,2,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,3,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,4,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,5,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,6,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,7,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,8,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,9,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,10,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,11,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,12,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,13,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,14,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,15,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,16,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,17,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,18,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,19,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,20,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,21,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,22,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,23,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,24,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,25,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,26,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,27,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,28,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,29,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,30,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,31,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,32,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,33,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,34,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,35,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,36,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,37,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,38,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,39,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,40,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,41,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,42,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,43,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,44,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,45,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,46,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,47,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,48,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,49,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,50,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,1,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,2,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,3,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,4,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,5,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,6,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,7,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,8,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,9,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,10,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,11,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,12,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,13,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,14,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,15,50,C,C,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,16,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,17,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,18,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,19,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,20,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,21,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,22,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,23,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,24,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,25,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,26,50,D,D,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,27,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,28,50,E,E,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,29,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,30,50,A,A,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,31,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,32,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,33,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,34,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,35,50,B,B,1,1,0,0,4
Traditional CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,36,50,B,B,1,1,0,0,4
