verified,needs_fix,review_priority,auto_flags,expected_questions,sheet_id,dataset,image,source_url,preview_path,exam_code_auto,mssv_auto,mssv_valid_auto,key_valid_auto,answered_auto,suspicious_auto,multi_auto,status_auto,cpp_ms,notes,auto_q01,auto_q02,auto_q03,auto_q04,auto_q05,auto_q06,auto_q07,auto_q08,auto_q09,auto_q10,auto_q11,auto_q12,auto_q13,auto_q14,auto_q15,auto_q16,auto_q17,auto_q18,auto_q19,auto_q20,auto_q21,auto_q22,auto_q23,auto_q24,auto_q25,auto_q26,auto_q27,auto_q28,auto_q29,auto_q30,auto_q31,auto_q32,auto_q33,auto_q34,auto_q35,auto_q36,auto_q37,auto_q38,auto_q39,auto_q40,auto_q41,auto_q42,auto_q43,auto_q44,auto_q45,auto_q46,auto_q47,auto_q48,auto_q49,auto_q50,auto_q51,auto_q52,auto_q53,auto_q54,auto_q55,auto_q56,auto_q57,auto_q58,auto_q59,auto_q60,gt_q01,gt_q02,gt_q03,gt_q04,gt_q05,gt_q06,gt_q07,gt_q08,gt_q09,gt_q10,gt_q11,gt_q12,gt_q13,gt_q14,gt_q15,gt_q16,gt_q17,gt_q18,gt_q19,gt_q20,gt_q21,gt_q22,gt_q23,gt_q24,gt_q25,gt_q26,gt_q27,gt_q28,gt_q29,gt_q30,gt_q31,gt_q32,gt_q33,gt_q34,gt_q35,gt_q36,gt_q37,gt_q38,gt_q39,gt_q40,gt_q41,gt_q42,gt_q43,gt_q44,gt_q45,gt_q46,gt_q47,gt_q48,gt_q49,gt_q50,gt_q51,gt_q52,gt_q53,gt_q54,gt_q55,gt_q56,gt_q57,gt_q58,gt_q59,gt_q60,reviewed_at,gt_source
1,,medium,answered=58;suspicious=24,51,dataset_1/IMG_20260320_153735.jpg,dataset_1,IMG_20260320_153735.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153735.jpg,previews/029_dataset_1_IMG_20260320_153735.jpg,002,104021,1,1,58,24,0,0,551.3,,B,C,A,D,A,C,C,D,D,C,B,A,C,D,C,D,B,A,D,A,A,B,B,B,D,C,D,E,B,A,D,B,C,C,A,B,B,B,B,B,C,B,A,A,C,D,A,B,D,C,D,E,,B,C,E,A,D,,C,B,C,A,D,A,C,C,D,D,C,B,A,C,D,C,D,B,A,D,A,A,B,B,B,D,C,D,E,B,A,D,B,C,C,A,B,B,B,B,B,C,B,A,A,C,D,A,B,D,C,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:49:09+00:00,human_verified_existing_dataset1_label
1,,high,answered=59;suspicious=25;multi=1,51,dataset_1/IMG_20260320_153736.jpg,dataset_1,IMG_20260320_153736.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153736.jpg,previews/030_dataset_1_IMG_20260320_153736.jpg,003,104013,1,1,59,25,1,0,571.0,,B,C,D,D,B,B,D,B,B,D,D,C,B,A,C,D,B,D,D,B,C,D,A,B,A,A,A,B,A,D,D,B,A,B,A,C,B,A,C,A,B,B,B,B,B,D,B,B,D,A,D,D,E,E,B,,A,E,A+E,D,B,C,D,D,B,B,D,B,B,D,D,C,B,A,C,D,B,D,D,B,C,D,A,B,A,A,A,B,A,D,D,B,A,B,A,C,B,A,C,A,B,B,B,B,B,D,B,B,D,A,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:49:14+00:00,human_verified_existing_dataset1_label
1,,high,answered=58;suspicious=3;multi=1,51,dataset_1/IMG_20260320_153739.jpg,dataset_1,IMG_20260320_153739.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153739.jpg,previews/031_dataset_1_IMG_20260320_153739.jpg,002,104014,1,1,58,3,1,0,682.9,,B,C,A,D,A,C,C,D,D,C,B,A,C,D,C,D,B,A,D,A,A,B,B,B,D,C,D,E,B,A,D,B,C,C,A,B,B,B,B,B,C,B,A,A,C,D,A,B,D,C,D,B,A,A+C,,,E,E,A,A,B,C,A,D,A,C,C,D,D,C,B,A,C,D,C,D,B,A,D,A,A,B,B,B,D,C,D,E,B,A,D,B,C,C,A,B,B,B,B,B,C,B,A,A,C,D,A,B,D,C,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:49:18+00:00,human_verified_existing_dataset1_label
1,,high,answered=58;suspicious=11;multi=1,51,dataset_1/IMG_20260320_153740.jpg,dataset_1,IMG_20260320_153740.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153740.jpg,previews/032_dataset_1_IMG_20260320_153740.jpg,003,104010,1,1,58,11,1,0,562.5,,B,C,D,C,C,B,D,C,B,A,C,C,D,D,C,D,B,A,D,A,C,D,E,B,B,A,A,B,B,D,D,B,D,B,A,D,B,A,A,C,B,B,B,B,B,D,B,B,D,A,D,D,B,,E,C,A+E,,A,D,B,C,D,C,C,B,D,C,B,A,C,C,D,D,C,D,B,A,D,A,C,D,E,B,B,A,A,B,B,D,D,B,D,B,A,D,B,A,A,C,B,B,B,B,B,D,B,B,D,A,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:49:24+00:00,human_verified_existing_dataset1_label
1,,high,answered=59;suspicious=22;multi=1,51,dataset_1/IMG_20260320_153741.jpg,dataset_1,IMG_20260320_153741.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153741.jpg,previews/033_dataset_1_IMG_20260320_153741.jpg,003,104031,1,1,59,22,1,0,609.1,,D,C,A,D,C,B,A,C,D,A,C,C,D,D,C,D,B,A,D,A,C,D,E,B,B,A,A,B,B,D,D,B,C,C,A,D,B,A,A,C,B,B,B,B,B,D,B,B,D,C,D,D,A,,C,E,A+E,C,A,B,D,C,A,D,C,B,A,C,D,A,C,C,D,D,C,D,B,A,D,A,C,D,E,B,B,A,A,B,B,D,D,B,C,C,A,D,B,A,A,C,B,B,B,B,B,D,B,B,D,C,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:49:28+00:00,human_verified_existing_dataset1_label
1,,high,suspicious=37;multi=2,51,dataset_1/IMG_20260320_153742.jpg,dataset_1,IMG_20260320_153742.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153742.jpg,previews/034_dataset_1_IMG_20260320_153742.jpg,002,104027,1,1,60,37,2,0,606.9,,B,C,A,D,A,C,C,D,D,C,B,A,C,D,C,D,B,A,D,A,A,A,B,B,D,C,D,E,B,B,D,B,D,C,A,B,B,B,B,B,D,B,A,A,C,D,B,B,D,C,D,D+E,B,A,A,E,A,D,A,B+E,B,C,A,D,A,C,C,D,D,C,B,A,C,D,C,D,B,A,D,A,A,A,B,B,D,C,D,E,B,B,D,B,D,C,A,B,B,B,B,B,D,B,A,A,C,D,B,B,D,C,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:49:34+00:00,human_verified_existing_dataset1_label
1,,high,suspicious=12;multi=1,51,dataset_1/IMG_20260320_153743.jpg,dataset_1,IMG_20260320_153743.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153743.jpg,previews/035_dataset_1_IMG_20260320_153743.jpg,003,899987,1,1,60,12,1,0,783.0,,B,C,A,D,C,B,A,C,D,A,C,C,D,C,C,D,B,A,D,A,C,D,E,B,B,A,A,B,B,D,C,B,D,C,A,D,B,A,A,C,B,B,B,B,B,D,B,B,D,C,D,B,A+D,A,B,C,C,D,A,D,B,C,A,D,C,B,A,C,D,A,C,C,D,C,C,D,B,A,D,A,C,D,E,B,B,A,A,B,B,D,C,B,D,C,A,D,B,A,A,C,B,B,B,B,B,D,B,B,D,C,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:49:37+00:00,human_verified_existing_dataset1_label
1,,medium,answered=58;suspicious=23,51,dataset_1/IMG_20260320_153744.jpg,dataset_1,IMG_20260320_153744.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153744.jpg,previews/036_dataset_1_IMG_20260320_153744.jpg,002,104025,1,1,58,23,0,0,675.8,,B,C,D,D,A,B,D,D,C,C,B,A,D,D,C,D,B,A,D,A,A,A,B,A,D,C,D,E,B,B,D,B,C,C,A,B,B,B,B,B,C,B,B,C,C,D,A,B,D,A,D,D,,A,C,A,B,D,A,,B,C,D,D,A,B,D,D,C,C,B,A,D,D,C,D,B,A,D,A,A,A,B,A,D,C,D,E,B,B,D,B,C,C,A,B,B,B,B,B,C,B,B,C,C,D,A,B,D,A,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:49:40+00:00,human_verified_existing_dataset1_label
1,,high,answered=59;suspicious=11;multi=1,51,dataset_1/IMG_20260320_153745.jpg,dataset_1,IMG_20260320_153745.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153745.jpg,previews/037_dataset_1_IMG_20260320_153745.jpg,003,104054,1,1,59,11,1,0,569.6,,B,C,D,D,C,B,A,C,D,A,C,C,D,A,C,D,B,D,D,A,C,D,E,B,B,A,A,B,B,D,B,B,C,C,A,C,B,A,A,C,C,B,B,B,B,C,C,B,D,A,D,B,D,D,A,C,D,,A,D+E,B,C,D,D,C,B,A,C,D,A,C,C,D,A,C,D,B,D,D,A,C,D,E,B,B,A,A,B,B,D,B,B,C,C,A,C,B,A,A,C,C,B,B,B,B,C,C,B,D,A,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:49:41+00:00,human_verified_existing_dataset1_label
1,,medium,answered=59;suspicious=38,51,dataset_1/IMG_20260320_153747.jpg,dataset_1,IMG_20260320_153747.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153747.jpg,previews/038_dataset_1_IMG_20260320_153747.jpg,002,104028,1,1,59,38,0,0,644.1,,B,C,D,D,A,C,C,D,A,C,B,A,C,D,C,D,B,D,D,A,A,A,B,B,D,C,D,E,B,B,B,B,C,C,A,C,B,B,B,B,C,B,A,A,C,C,C,B,D,A,D,D,B,A,A,E,,D,E,E,B,C,D,D,A,C,C,D,A,C,B,A,C,D,C,D,B,D,D,A,A,A,B,B,D,C,D,E,B,B,B,B,C,C,A,C,B,B,B,B,C,B,A,A,C,C,C,B,D,A,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:49:45+00:00,human_verified_existing_dataset1_label
1,,medium,answered=59;suspicious=11,51,dataset_1/IMG_20260320_153748.jpg,dataset_1,IMG_20260320_153748.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153748.jpg,previews/039_dataset_1_IMG_20260320_153748.jpg,003,104045,1,1,59,11,0,0,723.8,,B,C,D,D,C,B,A,C,D,A,C,C,D,A,C,D,B,D,D,A,C,D,E,B,B,A,A,B,B,D,B,B,C,C,A,C,B,A,A,C,C,B,B,B,B,C,C,B,D,C,D,B,D,D,B,,A,D,A,C,B,C,D,D,C,B,A,C,D,A,C,C,D,A,C,D,B,D,D,A,C,D,E,B,B,A,A,B,B,D,B,B,C,C,A,C,B,A,A,C,C,B,B,B,B,C,C,B,D,C,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:49:47+00:00,human_verified_existing_dataset1_label
1,,medium,answered=59;suspicious=6,51,dataset_1/IMG_20260320_153749.jpg,dataset_1,IMG_20260320_153749.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153749.jpg,previews/040_dataset_1_IMG_20260320_153749.jpg,002,104056,1,1,59,6,0,0,569.0,,B,C,D,D,A,C,C,D,D,C,B,A,C,D,C,D,B,D,D,A,A,A,B,B,D,C,D,E,B,B,D,B,D,B,A,A,B,B,B,C,D,B,A,A,C,C,C,B,D,A,D,B,D,A,A,D,,E,A,A,B,C,D,D,A,C,C,D,D,C,B,A,C,D,C,D,B,D,D,A,A,A,B,B,D,C,D,E,B,B,D,B,D,B,A,A,B,B,B,C,D,B,A,A,C,C,C,B,D,A,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:49:50+00:00,human_verified_existing_dataset1_label
1,,high,suspicious=28;multi=1,51,dataset_1/IMG_20260320_153751.jpg,dataset_1,IMG_20260320_153751.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153751.jpg,previews/041_dataset_1_IMG_20260320_153751.jpg,003,104036,1,1,60,28,1,0,706.8,,B,C,D,D,C,B,A,C,D,A,C,C,D,A,C,D,B,D,D,A,C,D,E,B,B,A,A,B,B,D,B,B,C,C,A,C,B,A,A,C,C,B,B,B,B,C,C,B,D,C,D,A,D,A+C,C,A,A,E,A,B,B,C,D,D,C,B,A,C,D,A,C,C,D,A,C,D,B,D,D,A,C,D,E,B,B,A,A,B,B,D,B,B,C,C,A,C,B,A,A,C,C,B,B,B,B,C,C,B,D,C,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:49:55+00:00,human_verified_existing_dataset1_label
1,,high,answered=58;suspicious=10;multi=1,51,dataset_1/IMG_20260320_153752.jpg,dataset_1,IMG_20260320_153752.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153752.jpg,previews/042_dataset_1_IMG_20260320_153752.jpg,002,104030,1,1,58,10,1,0,537.0,,B,C,D,D,A,C,C,D,A,C,B,A,C,D,C,D,B,D,D,A,A,A,B,B,D,C,D,E,B,B,B,B,C,C,A,C,B,B,B,B,C,B,A,A,C,C,C,B,D,A,D,,C,B,C,E,A+E,E,,D,B,C,D,D,A,C,C,D,A,C,B,A,C,D,C,D,B,D,D,A,A,A,B,B,D,C,D,E,B,B,B,B,C,C,A,C,B,B,B,B,C,B,A,A,C,C,C,B,D,A,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:50:10+00:00,human_verified_existing_dataset1_label
1,1,high,suspicious=27;multi=1,51,dataset_1/IMG_20260320_153753.jpg,dataset_1,IMG_20260320_153753.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153753.jpg,previews/043_dataset_1_IMG_20260320_153753.jpg,003,104011,1,1,60,27,1,0,495.9,,B,C,D,D,C,B,A,C,D,A,A,D,D,B,C,D,B,A,D,A,C,B,E,B,B,A,A,B,B,B,D,B,C,C,A,C,B,A,B,C,B,B,B,B,B,A,A,B,D,C,D,C,E,A,A+E,E,A,D,A,A,B,C,D,D,C,B,A,C,D,A,A,D,D,B,C,D,B,A,D,A,C,B,E,B,B,A,A,B,B,B,D,B,C,C,A,C,B,,B,C,B,B,B,B,B,A,A,B,D,C,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:51:01+00:00,human_verified_existing_dataset1_label
1,,high,suspicious=5;multi=3,51,dataset_1/IMG_20260320_153754.jpg,dataset_1,IMG_20260320_153754.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153754.jpg,previews/044_dataset_1_IMG_20260320_153754.jpg,002,104026,1,1,60,5,3,0,645.1,,B,C,A,D,A,A,B,D,B,C,B,A,C,D,C,D,B,A,D,A,A,A,B,B,D,D,D,E,B,B,D,B,C,C,A,B,B,B,B,A,C,B,B,B,C,D,A,B,D,C,D,B+C,A,A,C,A,A+E,A+E,A,E,B,C,A,D,A,A,B,D,B,C,B,A,C,D,C,D,B,A,D,A,A,A,B,B,D,D,D,E,B,B,D,B,C,C,A,B,B,B,B,A,C,B,B,B,C,D,A,B,D,C,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:51:07+00:00,human_verified_existing_dataset1_label
1,,medium,answered=59;suspicious=4,51,dataset_1/IMG_20260320_153755.jpg,dataset_1,IMG_20260320_153755.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153755.jpg,previews/045_dataset_1_IMG_20260320_153755.jpg,002,104047,1,1,59,4,0,0,576.8,,B,C,C,C,A,C,C,D,B,C,C,A,C,D,C,D,B,D,D,A,A,A,B,A,D,C,D,E,B,C,D,B,D,B,A,B,B,B,B,D,D,B,B,B,C,D,A,B,D,A,D,A,A,A,,B,C,C,A,B,B,C,C,C,A,C,C,D,B,C,C,A,C,D,C,D,B,D,D,A,A,A,B,A,D,C,D,E,B,C,D,B,D,B,A,B,B,B,B,D,D,B,B,B,C,D,A,B,D,A,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:51:11+00:00,human_verified_existing_dataset1_label
1,,medium,answered=58;suspicious=4,51,dataset_1/IMG_20260320_153757.jpg,dataset_1,IMG_20260320_153757.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153757.jpg,previews/046_dataset_1_IMG_20260320_153757.jpg,003,101025,1,1,58,4,0,0,508.5,,B,C,A,D,C,B,A,C,D,A,A,C,D,B,C,D,B,A,D,A,D,D,E,B,B,A,A,B,B,D,D,B,C,C,A,C,B,B,B,C,B,B,B,B,A,D,A,B,D,C,D,B,B,,A,C,B,,A,E,B,C,A,D,C,B,A,C,D,A,A,C,D,B,C,D,B,A,D,A,D,D,E,B,B,A,A,B,B,D,D,B,C,C,A,C,B,B,B,C,B,B,B,B,A,D,A,B,D,C,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:51:17+00:00,human_verified_existing_dataset1_label
1,,medium,answered=59;suspicious=8,51,dataset_1/IMG_20260320_153758.jpg,dataset_1,IMG_20260320_153758.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153758.jpg,previews/047_dataset_1_IMG_20260320_153758.jpg,002,104053,1,1,59,8,0,0,688.5,,B,C,C,C,C,C,D,D,D,C,B,D,C,D,C,D,B,A,D,A,A,C,B,B,D,C,D,E,B,B,D,B,D,C,A,D,B,B,B,B,D,B,A,B,C,D,A,A,D,C,D,B,A,,A,C,A,C,A,B,B,C,C,C,C,C,D,D,D,C,B,D,C,D,C,D,B,A,D,A,A,C,B,B,D,C,D,E,B,B,D,B,D,C,A,D,B,B,B,B,D,B,A,B,C,D,A,A,D,C,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:51:27+00:00,human_verified_existing_dataset1_label
1,,medium,suspicious=22,51,dataset_1/IMG_20260320_153759.jpg,dataset_1,IMG_20260320_153759.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153759.jpg,previews/048_dataset_1_IMG_20260320_153759.jpg,003,101035,1,1,60,22,0,0,639.4,,B,A,A,D,C,B,A,B,B,A,C,D,D,A,C,D,B,D,D,A,D,D,E,B,C,A,A,D,A,D,C,B,D,C,A,C,B,B,A,C,B,B,B,B,B,C,B,A,D,A,A,E,E,B,A,D,C,C,A,C,B,A,A,D,C,B,A,B,B,A,C,D,D,A,C,D,B,D,D,A,D,D,E,B,C,A,A,D,A,D,C,B,D,C,A,C,B,B,A,C,B,B,B,B,B,C,B,A,D,A,A,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:51:39+00:00,human_verified_existing_dataset1_label
1,,medium,answered=59;suspicious=21,50,dataset_2/z7860194615891_6c7a947b69e711bbbf2184b0521a53d8.jpg,dataset_2,z7860194615891_6c7a947b69e711bbbf2184b0521a53d8.jpg,/dataset/dataset_2/Bài làm/z7860194615891_6c7a947b69e711bbbf2184b0521a53d8.jpg,previews/049_dataset_2_z7860194615891_6c7a947b69e711bbbf2184b0521a53d8.jpg,999,999999,1,1,59,21,0,0,783.3,,A,A,A,A,A,B,C,B,B,C,C,C,C,C,C,C,C,D,D,D,E,E,E,E,E,A,A,A,A,B,B,B,B,B,B,C,D,E,C,C,D,D,E,D,D,E,E,E,E,E,C,D,D,D,D,D,,C,B,B,A,A,A,A,A,B,C,B,B,C,C,C,C,C,C,C,C,D,D,D,E,E,E,E,E,A,A,A,A,B,B,B,B,B,B,C,D,E,C,C,D,D,E,D,D,E,E,E,E,E,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:52:01+00:00,human_verified
1,1,high,answered=59;suspicious=22;multi=3,50,dataset_2/z7860194615920_371055ed96fa209db7f1b3e40c913e12.jpg,dataset_2,z7860194615920_371055ed96fa209db7f1b3e40c913e12.jpg,/dataset/dataset_2/Bài làm/z7860194615920_371055ed96fa209db7f1b3e40c913e12.jpg,previews/050_dataset_2_z7860194615920_371055ed96fa209db7f1b3e40c913e12.jpg,999,999998,1,1,59,22,3,0,603.3,,A,A,A,B,B,C,B,B,B,B,C,C,C,C,C,D,D,C,B,C,E,E,E,D,E,A,B,C,D,A,B,B,B,B,C,C,D,C,C,E,D,E,D,A,C,A+B,D,E,D,E,A,A+E,A,B,A,A,A+B,A,A,,A,A,A,B,B,C,B,B,B,B,C,C,C,C,C,D,D,C,B,C,E,E,E,D,E,A,B,C,D,A,B,B,B,B,C,C,D,C,C,E,D,E,D,,C,,D,E,D,E,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:52:24+00:00,human_verified
1,1,high,answered=54;suspicious=23,50,dataset_2/z7860194647857_1f746dff529f5881c245e9b7961d8eaf.jpg,dataset_2,z7860194647857_1f746dff529f5881c245e9b7961d8eaf.jpg,/dataset/dataset_2/Bài làm/z7860194647857_1f746dff529f5881c245e9b7961d8eaf.jpg,previews/051_dataset_2_z7860194647857_1f746dff529f5881c245e9b7961d8eaf.jpg,999,999994,1,1,54,23,0,0,667.3,,A,A,A,A,B,B,B,A,A,B,C,C,C,D,D,D,,B,B,D,E,E,E,E,E,D,C,A,A,A,B,B,B,B,B,B,B,C,C,C,D,D,D,D,D,E,D,E,A,E,,E,,E,E,E,E,,,,A,A,A,A,B,B,B,A,A,B,C,C,C,D,D,D,C,B,A,D,E,E,E,E,E,D,C,A,A,A,B,B,B,B,B,B,B,C,C,C,D,D,D,D,D,E,D,E,A,E,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:53:03+00:00,human_verified
1,,high,answered=58;suspicious=36;multi=1,50,dataset_2/z7860194647867_b50ee5c7600525d9b5414e3ed951ab98.jpg,dataset_2,z7860194647867_b50ee5c7600525d9b5414e3ed951ab98.jpg,/dataset/dataset_2/Bài làm/z7860194647867_b50ee5c7600525d9b5414e3ed951ab98.jpg,previews/052_dataset_2_z7860194647867_b50ee5c7600525d9b5414e3ed951ab98.jpg,999,999993,1,1,58,36,1,0,480.5,,A,A,A,A,B,C,D,E,D,C,C,D,C,C,C,C,D,D,D,D,E,E,E,E,D,A,B,B,A,A,B,C,B,B,B,C,C,C,C,D,D,D,E,D,D,E,E,E,E,D,B,D+E,C,E,D,,,C,B,B,A,A,A,A,B,C,D,E,D,C,C,D,C,C,C,C,D,D,D,D,E,E,E,E,D,A,B,B,A,A,B,C,B,B,B,C,C,C,C,D,D,D,E,D,D,E,E,E,E,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:53:19+00:00,human_verified
1,,high,answered=59;suspicious=25;multi=1,50,dataset_2/z7860194647910_38ee7897d49f218e6e3bf6f17d1a92bc.jpg,dataset_2,z7860194647910_38ee7897d49f218e6e3bf6f17d1a92bc.jpg,/dataset/dataset_2/Bài làm/z7860194647910_38ee7897d49f218e6e3bf6f17d1a92bc.jpg,previews/053_dataset_2_z7860194647910_38ee7897d49f218e6e3bf6f17d1a92bc.jpg,999,999992,1,1,59,25,1,0,514.3,,A,B,C,D,A,B,B,B,D,,C,C,C,B,C,D,D,D,D,E,E,E,E,E,E,E,E,E,D,D,B,B,B,B,D,C,B,C,D,C,D,D,E,D,D,E,D,E,D,D,C,D,C,D+E,D,D,E,C,D,C,A,B,C,D,A,B,B,B,D,,C,C,C,B,C,D,D,D,D,E,E,E,E,E,E,E,E,E,D,D,B,B,B,B,D,C,B,C,D,C,D,D,E,D,D,E,D,E,D,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:53:27+00:00,human_verified
1,,high,answered=56;suspicious=21;multi=1,50,dataset_2/z7860194647990_b80d189e0e775900d5ddb4a17e0bf479.jpg,dataset_2,z7860194647990_b80d189e0e775900d5ddb4a17e0bf479.jpg,/dataset/dataset_2/Bài làm/z7860194647990_b80d189e0e775900d5ddb4a17e0bf479.jpg,previews/054_dataset_2_z7860194647990_b80d189e0e775900d5ddb4a17e0bf479.jpg,999,999989,1,1,56,21,1,0,553.3,,A,A,A,A,B,B,B,C,A,B,C,C,C,C,C,C,C,C,C,C,E,E,E,E,D,A,A,A,A,A,B,B,B,B,C,B,C,C,C,C,D,D,D,D,B,B,E,E,E,E,C,D,D,D+E,,A,,,A,,A,A,A,A,B,B,B,C,A,B,C,C,C,C,C,C,C,C,C,C,E,E,E,E,D,A,A,A,A,A,B,B,B,B,C,B,C,C,C,C,D,D,D,D,B,B,E,E,E,E,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:53:32+00:00,human_verified
1,,high,answered=58;suspicious=19;multi=4,50,dataset_2/z7860194662074_1cbeaf415557dd13bc0d49f3bf121f8c.jpg,dataset_2,z7860194662074_1cbeaf415557dd13bc0d49f3bf121f8c.jpg,/dataset/dataset_2/Bài làm/z7860194662074_1cbeaf415557dd13bc0d49f3bf121f8c.jpg,previews/055_dataset_2_z7860194662074_1cbeaf415557dd13bc0d49f3bf121f8c.jpg,999,999991,1,1,58,19,4,0,450.2,,A,A,A,A,B,B,B,C,A,B,C,C,C,C,C,D,D,D,C,D,E,E,E,E,A,E,D,A,A,A,B,B,B,C,A,B,C,C,C,C,D,D,D,D,E,E,B,C,D,E,,E,,D,D+E,D+E,D+E,C+D,D,D,A,A,A,A,B,B,B,C,A,B,C,C,C,C,C,D,D,D,C,D,E,E,E,E,A,E,D,A,A,A,B,B,B,C,A,B,C,C,C,C,D,D,D,D,E,E,B,C,D,E,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:53:42+00:00,human_verified
1,1,medium,answered=55;suspicious=22,50,dataset_2/z7860194662187_2fa3fdedb7d0f9bb5d2abc43692c92bf.jpg,dataset_2,z7860194662187_2fa3fdedb7d0f9bb5d2abc43692c92bf.jpg,/dataset/dataset_2/Bài làm/z7860194662187_2fa3fdedb7d0f9bb5d2abc43692c92bf.jpg,previews/056_dataset_2_z7860194662187_2fa3fdedb7d0f9bb5d2abc43692c92bf.jpg,999,999987,1,1,55,22,0,0,577.9,,A,A,A,A,B,A,C,B,B,B,C,C,C,C,D,C,C,D,D,,E,E,E,D,E,A,A,A,A,B,B,B,B,B,B,B,B,C,C,C,E,D,D,D,D,E,E,E,E,E,,D,,,D,D,E,,B,B,A,A,A,A,B,A,C,B,B,B,C,C,C,C,D,C,C,D,D,D,E,E,E,D,E,A,A,A,A,B,B,B,B,B,B,B,B,C,C,C,E,D,D,D,D,E,E,E,E,E,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:54:08+00:00,human_verified
1,,medium,answered=58;suspicious=19,50,dataset_2/z7860194662859_ee44ec419bef7eb7f89551b0d99c180c.jpg,dataset_2,z7860194662859_ee44ec419bef7eb7f89551b0d99c180c.jpg,/dataset/dataset_2/Bài làm/z7860194662859_ee44ec419bef7eb7f89551b0d99c180c.jpg,previews/057_dataset_2_z7860194662859_ee44ec419bef7eb7f89551b0d99c180c.jpg,999,999997,1,1,58,19,0,0,556.8,,A,A,A,A,A,B,B,B,B,B,C,C,D,D,C,D,D,D,D,D,E,E,E,E,A,A,B,A,A,A,B,B,B,B,C,C,C,C,D,C,D,D,D,E,D,E,D,D,E,D,C,E,D,,,E,B,B,B,B,A,A,A,A,A,B,B,B,B,B,C,C,D,D,C,D,D,D,D,D,E,E,E,E,A,A,B,A,A,A,B,B,B,B,C,C,C,C,D,C,D,D,D,E,D,E,D,D,E,D,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2026-05-28T02:54:13+00:00,human_verified
