method,sheet_id,dataset,expected_questions,correct_questions,valid_questions,question_accuracy,sheet_exact_match,tp,fp,fn,tn,answered_auto,suspicious_auto,multi_auto,status_auto,mssv_valid_auto,key_valid_auto,cpp_ms
Traditional CV,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,dataset_4,60,60,60,1.0,1,59,0,0,241,59,23,0,0,1,1,446.1
Traditional CV,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,dataset_4,60,60,60,1.0,1,59,0,0,241,59,25,0,0,1,1,616.7
Traditional CV,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,21,0,0,1,1,476.2
Traditional CV,dataset_4/z7860288491946_4ed0d839dc0f11400b6926fd3485ff7c.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,579.3
Traditional CV,dataset_4/z7860288556170_cec32ee981005eac5ff2531400d0e285.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,634.4
Traditional CV,dataset_4/z7860288557885_769e59a1d2fe1abd79a8189982d8bea3.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,18,0,0,1,1,445.2
Traditional CV,dataset_4/z7860288562125_4526989c04e41b059c546496d44c5f56.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,22,0,0,1,1,464.9
Traditional CV,dataset_4/z7860288564084_931b717d26a5a20c111dbf0545267e44.jpg,dataset_4,60,59,60,0.9833333333333333,0,59,2,0,239,60,24,1,0,1,1,589.3
Traditional CV,dataset_4/z7860288567703_7dad8b4697d5fb42938a652e1aea160d.jpg,dataset_4,60,58,60,0.9666666666666667,0,57,2,0,241,59,38,0,0,1,1,544.3
Traditional CV,dataset_5/'.jpg,dataset_5,60,60,60,1.0,1,60,0,0,240,60,30,0,0,1,1,528.6
Traditional CV,dataset_5/z7858180007487_7e0a1653b2ada31c70d8ae7ed015c905.jpg,dataset_5,60,60,60,1.0,1,60,0,0,240,60,27,0,0,1,1,483.5
Traditional CV,dataset_5/z7858180011103_45b8366b6bbbc36ee5c0f528c4362b7b.jpg,dataset_5,60,60,60,1.0,1,60,0,0,240,60,30,0,0,1,1,430.8
Traditional CV,dataset_5/z7858180017943_37fdfcf07286ddadf6ed8c66f23e4d5a.jpg,dataset_5,60,60,60,1.0,1,60,0,0,240,60,28,0,0,1,1,462.8
YOLO + CV,dataset_1/IMG_20260320_153649.jpg,dataset_1,51,51,51,1.0,1,52,0,0,203,59,12,3,0,1,1,1030
YOLO + CV,dataset_1/IMG_20260320_153652.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,24,1,0,1,1,576
YOLO + CV,dataset_1/IMG_20260320_153657.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,8,0,0,1,1,614
YOLO + CV,dataset_1/IMG_20260320_153658.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,5,0,0,1,1,557
YOLO + CV,dataset_1/IMG_20260320_153659.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,10,0,0,1,1,602
YOLO + CV,dataset_1/IMG_20260320_153702.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,4,1,0,1,1,596
YOLO + CV,dataset_1/IMG_20260320_153704.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,13,2,0,1,1,589
YOLO + CV,dataset_1/IMG_20260320_153705.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,20,2,0,1,1,623
YOLO + CV,dataset_1/IMG_20260320_153706.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,7,1,0,1,1,565
YOLO + CV,dataset_1/IMG_20260320_153707.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,8,1,0,1,1,591
YOLO + CV,dataset_1/IMG_20260320_153708.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,15,0,0,1,1,613
YOLO + CV,dataset_1/IMG_20260320_153710.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,19,2,0,1,1,649
YOLO + CV,dataset_1/IMG_20260320_153711.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,8,1,0,1,1,655
YOLO + CV,dataset_1/IMG_20260320_153712.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,16,1,0,1,1,572
YOLO + CV,dataset_1/IMG_20260320_153713.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,38,0,0,1,1,633
YOLO + CV,dataset_1/IMG_20260320_153715.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,18,1,0,1,1,651
YOLO + CV,dataset_1/IMG_20260320_153716.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,12,2,0,1,1,652
YOLO + CV,dataset_1/IMG_20260320_153717.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,21,0,0,1,1,656
YOLO + CV,dataset_1/IMG_20260320_153718.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,6,0,0,1,1,676
YOLO + CV,dataset_1/IMG_20260320_153719.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,19,0,0,1,1,618
YOLO + CV,dataset_1/IMG_20260320_153723.jpg,dataset_1,51,51,51,1.0,1,52,0,0,203,59,6,1,0,1,1,665
YOLO + CV,dataset_1/IMG_20260320_153724.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,22,1,0,1,1,613
YOLO + CV,dataset_1/IMG_20260320_153726.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,4,1,0,1,1,648
YOLO + CV,dataset_1/IMG_20260320_153727.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,34,1,0,1,1,655
YOLO + CV,dataset_1/IMG_20260320_153728.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,5,0,0,1,1,677
YOLO + CV,dataset_1/IMG_20260320_153730.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,8,2,0,1,1,640
YOLO + CV,dataset_1/IMG_20260320_153731.jpg,dataset_1,51,43,51,0.8431372549019608,0,51,8,0,196,60,11,9,0,1,1,623
YOLO + CV,dataset_1/IMG_20260320_153732.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,24,0,0,1,1,651
YOLO + CV,dataset_1/IMG_20260320_153735.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,24,0,0,1,1,654
YOLO + CV,dataset_1/IMG_20260320_153736.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,25,1,0,1,1,648
YOLO + CV,dataset_1/IMG_20260320_153739.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,3,1,0,1,1,635
YOLO + CV,dataset_1/IMG_20260320_153740.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,11,1,0,1,1,649
YOLO + CV,dataset_1/IMG_20260320_153741.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,22,1,0,1,1,646
YOLO + CV,dataset_1/IMG_20260320_153742.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,37,2,0,1,1,648
YOLO + CV,dataset_1/IMG_20260320_153743.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,12,1,0,1,1,630
YOLO + CV,dataset_1/IMG_20260320_153744.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,23,0,0,1,1,640
YOLO + CV,dataset_1/IMG_20260320_153745.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,11,1,0,1,1,643
YOLO + CV,dataset_1/IMG_20260320_153747.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,38,0,0,1,1,645
YOLO + CV,dataset_1/IMG_20260320_153748.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,11,0,0,1,1,652
YOLO + CV,dataset_1/IMG_20260320_153749.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,6,0,0,1,1,655
YOLO + CV,dataset_1/IMG_20260320_153751.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,28,1,0,1,1,650
YOLO + CV,dataset_1/IMG_20260320_153752.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,10,1,0,1,1,646
YOLO + CV,dataset_1/IMG_20260320_153753.jpg,dataset_1,51,50,51,0.9803921568627451,0,50,1,0,204,60,27,1,0,1,1,638
YOLO + CV,dataset_1/IMG_20260320_153754.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,5,3,0,1,1,643
YOLO + CV,dataset_1/IMG_20260320_153755.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,4,0,0,1,1,649
YOLO + CV,dataset_1/IMG_20260320_153757.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,4,0,0,1,1,674
YOLO + CV,dataset_1/IMG_20260320_153758.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,8,0,0,1,1,647
YOLO + CV,dataset_1/IMG_20260320_153759.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,22,0,0,1,1,568
YOLO + CV,dataset_2/z7860194615891_6c7a947b69e711bbbf2184b0521a53d8.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,59,21,0,0,1,1,608
YOLO + CV,dataset_2/z7860194615920_371055ed96fa209db7f1b3e40c913e12.jpg,dataset_2,50,48,50,0.96,0,48,3,0,199,59,22,3,0,1,1,630
YOLO + CV,dataset_2/z7860194647857_1f746dff529f5881c245e9b7961d8eaf.jpg,dataset_2,50,48,50,0.96,0,48,1,2,199,54,23,0,0,1,1,611
YOLO + CV,dataset_2/z7860194647867_b50ee5c7600525d9b5414e3ed951ab98.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,58,36,1,0,1,1,618
YOLO + CV,dataset_2/z7860194647910_38ee7897d49f218e6e3bf6f17d1a92bc.jpg,dataset_2,50,50,50,1.0,1,49,0,0,201,59,25,1,0,1,1,616
YOLO + CV,dataset_2/z7860194647990_b80d189e0e775900d5ddb4a17e0bf479.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,56,21,1,0,1,1,619
YOLO + CV,dataset_2/z7860194662074_1cbeaf415557dd13bc0d49f3bf121f8c.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,58,19,4,0,1,1,635
YOLO + CV,dataset_2/z7860194662187_2fa3fdedb7d0f9bb5d2abc43692c92bf.jpg,dataset_2,50,49,50,0.98,0,49,0,1,200,55,22,0,0,1,1,604
YOLO + CV,dataset_2/z7860194662859_ee44ec419bef7eb7f89551b0d99c180c.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,58,19,0,0,1,1,604
YOLO + CV,dataset_2/z7860194662867_d43bbc3ce58e3cce17ded167a6ed8546.jpg,dataset_2,50,48,50,0.96,0,48,2,0,200,57,20,2,0,1,1,620
YOLO + CV,dataset_2/z7860194662909_610219d44349f821db6c516635779498.jpg,dataset_2,50,48,50,0.96,0,48,0,2,200,56,14,0,0,1,1,628
YOLO + CV,dataset_2/z7860194663014_4f94a974f7f81786f75963469bf4082e.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,56,16,0,0,1,1,627
YOLO + CV,dataset_2/z7860194663198_e6c53c4688840a76e27bd9d29d4b74ba.jpg,dataset_2,50,50,50,1.0,1,48,0,0,202,58,20,0,0,1,1,603
YOLO + CV,dataset_2/z7860194663224_a155cf0f212ba8aadfeb34850a3390be.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,57,23,0,0,1,1,681
YOLO + CV,dataset_2/z7860194688722_4277271168fc77f908b5560a192fc03f.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,56,24,1,0,1,1,642
YOLO + CV,dataset_2/z7860194688896_cec03033a92119fb5cb2ba52bbb90e5d.jpg,dataset_2,50,49,50,0.98,0,49,1,0,200,59,17,0,0,1,1,542
YOLO + CV,dataset_2/z7860194688910_45e1b04b702d6180c47657fb4cdd8aab.jpg,dataset_2,50,50,50,1.0,1,49,0,0,201,57,32,2,0,1,1,624
YOLO + CV,dataset_2/z7860194689056_bf41041efee379327f52eb4640879ddf.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,58,25,2,0,1,1,578
YOLO + CV,dataset_2/z7860194703595_b4ebad0b91f6b085dfacf9f9b1bca318.jpg,dataset_2,50,50,50,1.0,1,49,0,0,201,54,22,0,0,1,1,631
YOLO + CV,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,56,19,0,0,1,1,614
YOLO + CV,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,dataset_2,50,49,50,0.98,0,49,2,0,199,55,23,1,0,1,1,627
YOLO + CV,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,59,28,0,0,1,1,625
YOLO + CV,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,56,25,0,0,1,1,610
YOLO + CV,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,59,25,3,0,1,1,626
YOLO + CV,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,56,30,1,0,1,1,631
YOLO + CV,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,55,26,2,0,1,1,612
YOLO + CV,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,55,20,1,0,1,1,630
YOLO + CV,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,54,20,0,0,1,1,610
YOLO + CV,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,58,17,0,0,1,1,632
YOLO + CV,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,50,48,50,0.96,0,47,2,0,201,58,15,0,0,1,1,617
YOLO + CV,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,56,21,0,0,1,1,628
YOLO + CV,dataset_2/z7860194736048_3792d02108516b35295f82c8a7bf83e5.jpg,dataset_2,50,50,50,1.0,1,48,0,0,202,55,18,1,0,1,1,625
YOLO + CV,dataset_2/z7860194736053_9fde5c0c9f9e921c9bb48b1929c0af99.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,57,24,1,0,1,1,616
YOLO + CV,dataset_2/z7860194736223_d9bb50016f85b7fd70976c2ab7909190.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,56,25,0,0,1,1,574
YOLO + CV,dataset_2/z7860194736249_a94940983ce94b64b5655578dfb5d7dd.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,57,19,1,0,1,1,621
YOLO + CV,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,59,28,0,0,1,1,559
YOLO + CV,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,55,26,0,0,1,1,635
YOLO + CV,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,58,21,0,0,1,1,575
YOLO + CV,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,55,33,0,0,1,1,551
YOLO + CV,dataset_2/z7860194756436_7825715b7c9812903af6d4998d064314.jpg,dataset_2,50,50,50,1.0,1,49,0,0,201,55,29,1,0,1,1,560
YOLO + CV,dataset_2/z7860194756479_04c32aed3a21a7500915bfc8a085c7b9.jpg,dataset_2,50,44,50,0.88,0,43,6,4,197,56,31,1,0,1,1,652
YOLO + CV,dataset_2/z7860194756502_1f871d6e460e4bfe5b811c6023ea504b.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,57,22,0,0,1,1,572
YOLO + CV,dataset_2/z7860194756654_6c6e014af72d44d29cdd8428c81625c6.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,57,21,1,0,1,1,537
YOLO + CV,dataset_2/z7860194785451_c1643d9a178eea0837c6d36498d239cd.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,57,22,0,0,1,1,605
YOLO + CV,dataset_2/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,58,16,1,0,1,1,644
YOLO + CV,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,60,21,1,0,1,1,632
YOLO + CV,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,59,26,0,0,1,1,732
YOLO + CV,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,dataset_3,50,49,50,0.98,0,49,0,1,200,58,30,0,0,1,1,608
YOLO + CV,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,dataset_3,50,47,50,0.94,0,46,3,3,198,58,32,0,0,1,1,658
YOLO + CV,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,dataset_3,50,48,50,0.96,0,48,2,2,198,57,47,0,0,1,1,665
YOLO + CV,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,56,30,0,0,1,1,645
YOLO + CV,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,59,34,0,0,1,1,749
YOLO + CV,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,60,29,1,0,1,1,687
YOLO + CV,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,58,35,0,0,1,1,596
YOLO + CV,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,dataset_3,50,50,50,1.0,1,49,0,0,201,57,29,1,0,1,1,657
YOLO + CV,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,dataset_3,50,48,50,0.96,0,48,3,2,197,56,31,1,0,1,1,630
YOLO + CV,dataset_3/z7860224954715_651c6dfb65ec1263572e19c53005bb6e.jpg,dataset_3,50,48,50,0.96,0,48,2,2,198,58,26,1,0,1,1,591
YOLO + CV,dataset_3/z7860224979350_1de82686fbccc1a76c68daa90ac032e2.jpg,dataset_3,50,48,50,0.96,0,48,2,2,198,57,27,0,0,1,1,638
YOLO + CV,dataset_3/z7860224979394_abbdb41a4a2c1f084008bed0f96c7bfd.jpg,dataset_3,50,49,50,0.98,0,49,0,1,200,57,36,2,0,1,1,679
YOLO + CV,dataset_3/z7860224979591_e7a2aea02572b00e28605ff6980d2bf6.jpg,dataset_3,50,48,50,0.96,0,48,0,2,200,54,22,0,0,1,1,660
YOLO + CV,dataset_3/z7860224995197_38e9e451c490a4c0c1f91f1ec510574e.jpg,dataset_3,50,49,50,0.98,0,49,1,1,199,57,29,0,0,1,1,669
YOLO + CV,dataset_3/z7860224995215_3ba31537ada56d76982d140bf2ff1069.jpg,dataset_3,50,49,50,0.98,0,49,0,1,200,53,21,1,0,1,1,676
YOLO + CV,dataset_3/z7860224995253_4b34759b84edc43dd4204647e6e36699.jpg,dataset_3,50,49,50,0.98,0,50,1,0,199,60,28,1,0,1,1,676
YOLO + CV,dataset_3/z7860225000725_5620981657d7ba5f13617b2502b4f2d2.jpg,dataset_3,50,49,50,0.98,0,49,0,1,200,56,14,0,0,1,1,669
YOLO + CV,dataset_3/z7860225000774_85a2fc42a3fc942baf00f626be07edc4.jpg,dataset_3,50,47,50,0.94,0,47,2,3,198,56,17,0,0,1,1,649
YOLO + CV,dataset_3/z7860225000926_ec944a4a61eec59bb0b3e79a39e8b864.jpg,dataset_3,50,49,50,0.98,0,49,0,1,200,53,21,0,0,1,1,592
YOLO + CV,dataset_3/z7860225000951_2e41afb3367788c65ddd9f9aa3506e6c.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,60,28,2,0,1,1,598
YOLO + CV,dataset_3/z7860225000962_8efff91f1548b68a8e280e2ec4fd4adb.jpg,dataset_3,50,45,50,0.9,0,45,4,5,196,55,29,1,0,1,1,665
YOLO + CV,dataset_3/z7860225025214_ffbf23811cdcf10040972824918df874.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,58,22,0,0,1,1,677
YOLO + CV,dataset_3/z7860225025239_2ced5a42b0512569cdfb66814477b8d4.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,58,29,2,0,1,1,669
YOLO + CV,dataset_3/z7860225025260_3e0ad63d1040a175063820a8f42e4dd2.jpg,dataset_3,50,49,50,0.98,0,49,1,1,199,57,29,1,0,1,1,620
YOLO + CV,dataset_3/z7860225025400_ca2c560ab1b3052cb907f72c0aab8886.jpg,dataset_3,50,49,50,0.98,0,49,0,1,200,56,27,1,0,1,1,662
YOLO + CV,dataset_3/z7860225025423_c71be07ff9c04680093cb4fdf1ed149b.jpg,dataset_3,50,48,50,0.96,0,48,2,2,198,58,27,0,0,1,1,672
YOLO + CV,dataset_3/z7860225040840_b46bbf2e85b152b8c465726bb3720719.jpg,dataset_3,50,44,50,0.88,0,44,2,6,198,52,25,0,0,1,1,663
YOLO + CV,dataset_3/z7860225040871_e3abe445f49e4b01081abed5e7041124.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,56,24,0,0,1,1,645
YOLO + CV,dataset_3/z7860225040975_a0b407e64979bac3c00c6269ab1c7f89.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,60,34,0,0,1,1,665
YOLO + CV,dataset_3/z7860225041000_551ec06e2a9786b1f32a5162840068bb.jpg,dataset_3,50,49,50,0.98,0,49,0,1,200,54,20,0,0,1,1,683
YOLO + CV,dataset_3/z7860225042550_71f31da1e56f87fa819f12068a25f464.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,56,25,0,0,1,1,625
YOLO + CV,dataset_3/z7860225042579_04c66e63fd5671b3c73e1d5fc6709fd8.jpg,dataset_3,50,49,50,0.98,0,49,1,1,199,56,30,0,0,1,1,672
YOLO + CV,dataset_3/z7860225042677_6f988664d0a8bb929963bb0db706846f.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,60,34,1,0,1,1,664
YOLO + CV,dataset_3/z7860225042722_448a1825a36ecf55fc7563bf388fe48e.jpg,dataset_3,50,41,50,0.82,0,39,10,1,200,55,31,2,0,1,1,654
YOLO + CV,dataset_3/z7860225070315_1ccd3a4ad54751f4c48ddca0b94d6a70.jpg,dataset_3,50,49,50,0.98,0,49,1,1,199,60,31,0,0,1,1,667
YOLO + CV,dataset_4/z7860288253917_322220afda88062f67c125225020772a.jpg,dataset_4,60,58,60,0.9666666666666667,0,58,1,1,240,59,27,0,0,1,1,718
YOLO + CV,dataset_4/z7860288267371_c346c24597e1307f486619f96cd14153.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,21,0,0,1,1,690
YOLO + CV,dataset_4/z7860288267372_a643df10624aca1bef7b5901903a116e.jpg,dataset_4,60,58,60,0.9666666666666667,0,57,1,1,241,58,21,0,0,1,1,700
YOLO + CV,dataset_4/z7860288267373_3316756dd90a5bbbbe1764b97ff6076d.jpg,dataset_4,60,59,60,0.9833333333333333,0,59,0,1,240,59,22,0,0,1,1,686
YOLO + CV,dataset_4/z7860288269439_04cdf2c9419c9d5151e69ef7326f8fb8.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,704
YOLO + CV,dataset_4/z7860288270135_013bd2940d1b050555871a1f356c0742.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,22,0,0,1,1,693
YOLO + CV,dataset_4/z7860288271300_24a5b9b160c3e16e565b82353c895aad.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,26,0,0,1,1,698
YOLO + CV,dataset_4/z7860288273828_0b871ded9365ccd9df67ecae77690f5d.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,28,0,0,1,1,669
YOLO + CV,dataset_4/z7860288274435_4eaaa2222409a68c2df979e2ba327ab4.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,690
YOLO + CV,dataset_4/z7860288278344_5e47534316e7e9a26fc8f9ea0efd3c47.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,25,0,0,1,1,688
YOLO + CV,dataset_4/z7860288278634_2d391b68ba1a26860e8d98ed4ae26cb5.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,693
YOLO + CV,dataset_4/z7860288282847_1c42fc632f3eefe53427b31a00850f26.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,21,0,0,1,1,698
YOLO + CV,dataset_4/z7860288287524_42357933042d0ce27fdb66535dc9dd59.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,17,0,0,1,1,682
YOLO + CV,dataset_4/z7860288297558_3c5e2fe3863da22f26a322519f1d7435.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,20,0,0,1,1,680
YOLO + CV,dataset_4/z7860288297581_6b75fe13e0dc6e0dfb38e418963af09b.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,23,0,0,1,1,707
YOLO + CV,dataset_4/z7860288297663_f42d1bdd175e489865454785138122f1.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,20,0,0,1,1,696
YOLO + CV,dataset_4/z7860288299162_d5d1f39b40cc8d40b65fb3de75e7570e.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,21,0,0,1,1,691
YOLO + CV,dataset_4/z7860288299263_be5193f7cb30f65934ec58e5358d9855.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,20,0,0,1,1,708
YOLO + CV,dataset_4/z7860288308656_de4fbdb0b7bcd2c056b84d8641183e7e.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,16,0,0,1,1,671
YOLO + CV,dataset_4/z7860288308791_58b49326b8595625ac907b6eafe229f8.jpg,dataset_4,60,58,60,0.9666666666666667,0,59,1,1,239,59,30,1,0,1,1,730
YOLO + CV,dataset_4/z7860288312716_c2c1762fb4c92ff80f26fd4fa8b6426d.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,23,0,0,1,1,614
YOLO + CV,dataset_4/z7860288313144_05ca26a2c9a13681f6b45049ce339f52.jpg,dataset_4,60,54,60,0.9,0,54,6,4,236,60,21,0,0,1,1,693
YOLO + CV,dataset_4/z7860288316577_5a068f577bea81fc78da9b445c7db6fc.jpg,dataset_4,60,59,60,0.9833333333333333,0,59,1,1,239,60,20,0,0,1,1,693
YOLO + CV,dataset_4/z7860288317350_70b592a0522b6cdbdea46e0c2681c733.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,20,0,0,1,1,664
YOLO + CV,dataset_4/z7860288318282_9c22c80ebf77caa7fbb628dd562f2821.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,21,0,0,1,1,677
YOLO + CV,dataset_4/z7860288424568_1f9d946f97d2515194a4ac0d178b523f.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,26,0,0,1,1,672
