dataset,sheet_id,question,expected_questions,gt
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,1,50,A
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,2,50,A
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,3,50,A
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,4,50,A
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,5,50,A
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,6,50,B
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,7,50,B
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,8,50,B
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,9,50,B
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,10,50,B
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,11,50,C
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,12,50,C
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,13,50,C
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,14,50,C
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,15,50,C
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,16,50,D
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,17,50,D
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,18,50,D
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,19,50,D
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,20,50,D
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,21,50,E
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,22,50,E
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,23,50,E
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,24,50,E
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,25,50,E
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,26,50,A
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,27,50,A
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,28,50,A
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,29,50,A
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,30,50,A
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,31,50,B
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,32,50,B
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,33,50,B
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,34,50,B
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,35,50,B
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,36,50,C
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,37,50,C
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,38,50,C
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,39,50,C
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,40,50,C
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,41,50,D
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,42,50,D
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,43,50,D
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,44,50,D
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,45,50,D
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,46,50,D
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,47,50,D
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,48,50,D
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,49,50,D
dataset_2,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,50,50,A
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,1,50,A
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,2,50,A
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,3,50,A
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,4,50,A
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,5,50,B
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,6,50,B
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,7,50,E
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,8,50,B
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,9,50,B
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,10,50,B
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,11,50,C
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,12,50,C
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,13,50,C
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,14,50,C
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,15,50,C
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,16,50,D
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,17,50,D
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,18,50,D
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,19,50,D
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,20,50,D
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,21,50,E
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,22,50,E
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,23,50,E
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,24,50,E
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,25,50,E
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,26,50,A
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,27,50,A
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,28,50,C
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,29,50,A
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,30,50,A
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,31,50,B
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,32,50,B
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,33,50,B
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,34,50,B
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,35,50,B
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,36,50,C
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,37,50,A
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,38,50,C
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,39,50,A
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,40,50,C
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,41,50,D
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,42,50,D
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,43,50,D
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,44,50,D
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,45,50,A
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,46,50,E
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,47,50,E
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,48,50,
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,49,50,E
dataset_2,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,50,50,E
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,1,50,A
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,2,50,A
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,3,50,A
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,4,50,A
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,5,50,A
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,6,50,B
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,7,50,B
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,8,50,B
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,9,50,B
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,10,50,B
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,11,50,C
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,12,50,D
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,13,50,C
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,14,50,C
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,15,50,C
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,16,50,D
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,17,50,D
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,18,50,D
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,19,50,D
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,20,50,D
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,21,50,E
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,22,50,E
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,23,50,E
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,24,50,E
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,25,50,E
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,26,50,A
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,27,50,A
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,28,50,A
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,29,50,A
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,30,50,A
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,31,50,B
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,32,50,B
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,33,50,C
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,34,50,D
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,35,50,B
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,36,50,C
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,37,50,C
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,38,50,C
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,39,50,C
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,40,50,C
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,41,50,D
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,42,50,D
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,43,50,D
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,44,50,D
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,45,50,D
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,46,50,D
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,47,50,D
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,48,50,D
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,49,50,D
dataset_2,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,50,50,D
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,1,50,A
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,2,50,A
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,3,50,A
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,4,50,A
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,5,50,A
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,6,50,A
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,7,50,B
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,8,50,B
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,9,50,A
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,10,50,B
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,11,50,C
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,12,50,C
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,13,50,C
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,14,50,C
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,15,50,D
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,16,50,C
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,17,50,C
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,18,50,C
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,19,50,C
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,20,50,D
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,21,50,E
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,22,50,E
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,23,50,E
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,24,50,E
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,25,50,E
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,26,50,A
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,27,50,A
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,28,50,A
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,29,50,A
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,30,50,A
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,31,50,B
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,32,50,B
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,33,50,B
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,34,50,B
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,35,50,B
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,36,50,C
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,37,50,C
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,38,50,C
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,39,50,C
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,40,50,C
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,41,50,D
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,42,50,D
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,43,50,D
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,44,50,D
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,45,50,D
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,46,50,E
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,47,50,E
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,48,50,D
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,49,50,E
dataset_2,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,50,50,E
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,1,50,A
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,2,50,A
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,3,50,A
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,4,50,B
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,5,50,B
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,6,50,B
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,7,50,B
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,8,50,B
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,9,50,B
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,10,50,B
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,11,50,C
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,12,50,C
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,13,50,C
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,14,50,C
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,15,50,C
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,16,50,D
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,17,50,D
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,18,50,D
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,19,50,D
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,20,50,E
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,21,50,E
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,22,50,E
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,23,50,E
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,24,50,E
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,25,50,E
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,26,50,A
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,27,50,E
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,28,50,A
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,29,50,A
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,30,50,A
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,31,50,B
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,32,50,B
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,33,50,B
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,34,50,C
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,35,50,B
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,36,50,C
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,37,50,C
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,38,50,C
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,39,50,C
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,40,50,C
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,41,50,D
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,42,50,D
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,43,50,D
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,44,50,D
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,45,50,E
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,46,50,E
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,47,50,E
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,48,50,E
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,49,50,E
dataset_2,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,50,50,E
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,1,50,A
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,2,50,A
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,3,50,A
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,4,50,B
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,5,50,A
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,6,50,B
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,7,50,B
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,8,50,B
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,9,50,B
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,10,50,B
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,11,50,C
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,12,50,C
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,13,50,C
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,14,50,C
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,15,50,C
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,16,50,C
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,17,50,C
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,18,50,D
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,19,50,D
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,20,50,D
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,21,50,E
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,22,50,E
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,23,50,E
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,24,50,E
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,25,50,E
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,26,50,A
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,27,50,A
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,28,50,A
dataset_2,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,29,50,A
