verified,needs_fix,review_priority,auto_flags,expected_questions,sheet_id,dataset,image,source_url,preview_path,exam_code_auto,mssv_auto,mssv_valid_auto,key_valid_auto,answered_auto,suspicious_auto,multi_auto,status_auto,cpp_ms,notes,auto_q01,auto_q02,auto_q03,auto_q04,auto_q05,auto_q06,auto_q07,auto_q08,auto_q09,auto_q10,auto_q11,auto_q12,auto_q13,auto_q14,auto_q15,auto_q16,auto_q17,auto_q18,auto_q19,auto_q20,auto_q21,auto_q22,auto_q23,auto_q24,auto_q25,auto_q26,auto_q27,auto_q28,auto_q29,auto_q30,auto_q31,auto_q32,auto_q33,auto_q34,auto_q35,auto_q36,auto_q37,auto_q38,auto_q39,auto_q40,auto_q41,auto_q42,auto_q43,auto_q44,auto_q45,auto_q46,auto_q47,auto_q48,auto_q49,auto_q50,auto_q51,auto_q52,auto_q53,auto_q54,auto_q55,auto_q56,auto_q57,auto_q58,auto_q59,auto_q60,gt_q01,gt_q02,gt_q03,gt_q04,gt_q05,gt_q06,gt_q07,gt_q08,gt_q09,gt_q10,gt_q11,gt_q12,gt_q13,gt_q14,gt_q15,gt_q16,gt_q17,gt_q18,gt_q19,gt_q20,gt_q21,gt_q22,gt_q23,gt_q24,gt_q25,gt_q26,gt_q27,gt_q28,gt_q29,gt_q30,gt_q31,gt_q32,gt_q33,gt_q34,gt_q35,gt_q36,gt_q37,gt_q38,gt_q39,gt_q40,gt_q41,gt_q42,gt_q43,gt_q44,gt_q45,gt_q46,gt_q47,gt_q48,gt_q49,gt_q50,gt_q51,gt_q52,gt_q53,gt_q54,gt_q55,gt_q56,gt_q57,gt_q58,gt_q59,gt_q60
,,medium,suspicious=19,60,dataset_1/IMG_20260320_153741.jpg,dataset_1,IMG_20260320_153741.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153741.jpg,previews/033_dataset_1_IMG_20260320_153741.jpg,003,104031,1,1,60,19,0,0,547.8,,D,C,A,D,C,B,A,C,D,A,C,C,D,D,C,D,B,A,D,A,C,D,E,B,B,A,A,B,B,D,D,B,C,C,A,D,B,A,A,C,B,B,B,B,B,D,B,B,D,C,D,D,A,A,C,E,E,C,A,B,D,C,A,D,C,B,A,C,D,A,C,C,D,D,C,D,B,A,D,A,C,D,E,B,B,A,A,B,B,D,D,B,C,C,A,D,B,A,A,C,B,B,B,B,B,D,B,B,D,C,D,D,A,A,C,E,E,C,A,B
,,medium,suspicious=35,60,dataset_1/IMG_20260320_153742.jpg,dataset_1,IMG_20260320_153742.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153742.jpg,previews/034_dataset_1_IMG_20260320_153742.jpg,002,104027,1,1,60,35,0,0,562.7,,B,C,A,D,A,C,C,D,D,C,B,A,C,D,C,D,B,A,D,A,A,A,B,B,D,C,D,E,B,B,D,B,D,C,A,B,B,B,B,B,D,B,A,A,C,D,B,B,D,C,D,D,C,A,C,A,D,D,A,E,B,C,A,D,A,C,C,D,D,C,B,A,C,D,C,D,B,A,D,A,A,A,B,B,D,C,D,E,B,B,D,B,D,C,A,B,B,B,B,B,D,B,A,A,C,D,B,B,D,C,D,D,C,A,C,A,D,D,A,E
,,high,answered=58;suspicious=15;multi=3,60,dataset_1/IMG_20260320_153743.jpg,dataset_1,IMG_20260320_153743.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153743.jpg,previews/035_dataset_1_IMG_20260320_153743.jpg,003,899984,1,1,58,15,3,0,583.7,,B,C,A,D,C,B,A,C,D,A,C,C,D,C,C,D,B,A,D,A,C,D,E,B,B,A,A,B,B,D,C,B,D,C,A,D,B,A,A,C,B,B,B,B,B,D,B,B,D,C,D,B+E,A+D,A,B,C,,,A,A+D,B,C,A,D,C,B,A,C,D,A,C,C,D,C,C,D,B,A,D,A,C,D,E,B,B,A,A,B,B,D,C,B,D,C,A,D,B,A,A,C,B,B,B,B,B,D,B,B,D,C,D,B+E,A+D,A,B,C,,,A,A+D
,,high,answered=59;suspicious=25;multi=1,60,dataset_1/IMG_20260320_153744.jpg,dataset_1,IMG_20260320_153744.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153744.jpg,previews/036_dataset_1_IMG_20260320_153744.jpg,002,104025,1,1,59,25,1,0,474.4,,B,C,D,D,A,B,D,D,C,C,B,A,D,D,C,D,B,A,D,A,A,A,B,A,D,C,D,E,B,B,D,B,C,C,A,B,B,B,B,B,C,B,B,C,C,D,A,B,D,A,D,D,A,A,C,E,,D+E,A,A,B,C,D,D,A,B,D,D,C,C,B,A,D,D,C,D,B,A,D,A,A,A,B,A,D,C,D,E,B,B,D,B,C,C,A,B,B,B,B,B,C,B,B,C,C,D,A,B,D,A,D,D,A,A,C,E,,D+E,A,A
,,high,answered=58;suspicious=11;multi=1,60,dataset_1/IMG_20260320_153745.jpg,dataset_1,IMG_20260320_153745.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153745.jpg,previews/037_dataset_1_IMG_20260320_153745.jpg,003,104054,1,1,58,11,1,0,566.3,,B,C,D,D,C,B,A,C,D,A,C,C,D,A,C,D,B,D,D,A,C,D,E,B,B,A,A,B,B,D,B,B,C,C,A,C,B,A,A,C,C,B,B,B,B,C,C,B,D,A,D,D,D,D,A,E,,D,,D+E,B,C,D,D,C,B,A,C,D,A,C,C,D,A,C,D,B,D,D,A,C,D,E,B,B,A,A,B,B,D,B,B,C,C,A,C,B,A,A,C,C,B,B,B,B,C,C,B,D,A,D,D,D,D,A,E,,D,,D+E
,,high,answered=59;suspicious=39;multi=1,60,dataset_1/IMG_20260320_153747.jpg,dataset_1,IMG_20260320_153747.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153747.jpg,previews/038_dataset_1_IMG_20260320_153747.jpg,002,104028,1,1,59,39,1,0,573.3,,B,C,D,D,A,C,C,D,A,C,B,A,C,D,C,D,B,D,D,A,A,A,B,B,D,C,D,E,B,B,B,B,C,C,A,C,B,B,B,B,C,B,A,A,C,C,C,B,D,A,D,D,B,A,D,E,,C+D,E,E,B,C,D,D,A,C,C,D,A,C,B,A,C,D,C,D,B,D,D,A,A,A,B,B,D,C,D,E,B,B,B,B,C,C,A,C,B,B,B,B,C,B,A,A,C,C,C,B,D,A,D,D,B,A,D,E,,C+D,E,E
,,high,suspicious=12;multi=1,60,dataset_1/IMG_20260320_153748.jpg,dataset_1,IMG_20260320_153748.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153748.jpg,previews/039_dataset_1_IMG_20260320_153748.jpg,003,104045,1,1,60,12,1,0,633.6,,B,C,D,D,C,B,A,C,D,A,C,C,D,A,C,D,B,D,D,A,C,D,E,B,B,A,A,B,B,D,B,B,C,C,A,C,B,A,A,C,C,B,B,B,B,C,C,B,D,C,D,B,A,A,C,D+E,B,D,A,C,B,C,D,D,C,B,A,C,D,A,C,C,D,A,C,D,B,D,D,A,C,D,E,B,B,A,A,B,B,D,B,B,C,C,A,C,B,A,A,C,C,B,B,B,B,C,C,B,D,C,D,B,A,A,C,D+E,B,D,A,C
,,high,answered=59;suspicious=7;multi=1,60,dataset_1/IMG_20260320_153749.jpg,dataset_1,IMG_20260320_153749.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153749.jpg,previews/040_dataset_1_IMG_20260320_153749.jpg,002,104056,1,1,59,7,1,0,428.6,,B,C,D,D,A,C,C,D,D,C,B,A,C,D,C,D,B,D,D,A,A,A,B,B,D,C,D,E,B,B,D,B,D,B,A,A,B,B,B,C,D,B,A,A,C,C,C,B,D,A,D,A+B,D,A,E,D,E,E,A,,B,C,D,D,A,C,C,D,D,C,B,A,C,D,C,D,B,D,D,A,A,A,B,B,D,C,D,E,B,B,D,B,D,B,A,A,B,B,B,C,D,B,A,A,C,C,C,B,D,A,D,A+B,D,A,E,D,E,E,A,
,,high,suspicious=28;multi=1,60,dataset_1/IMG_20260320_153751.jpg,dataset_1,IMG_20260320_153751.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153751.jpg,previews/041_dataset_1_IMG_20260320_153751.jpg,003,104036,1,1,60,28,1,0,643.1,,B,C,D,D,C,B,A,C,D,A,C,C,D,A,C,D,B,D,D,A,C,D,E,B,B,A,A,B,B,D,B,B,C,C,A,C,B,A,A,C,C,B,B,B,B,C,C,B,D,C,D,A,D,A,C,A,A,E,A,B+E,B,C,D,D,C,B,A,C,D,A,C,C,D,A,C,D,B,D,D,A,C,D,E,B,B,A,A,B,B,D,B,B,C,C,A,C,B,A,A,C,C,B,B,B,B,C,C,B,D,C,D,A,D,A,C,A,A,E,A,B+E
,,high,suspicious=10;multi=1,60,dataset_1/IMG_20260320_153752.jpg,dataset_1,IMG_20260320_153752.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153752.jpg,previews/042_dataset_1_IMG_20260320_153752.jpg,002,104030,1,1,60,10,1,0,518.6,,B,C,D,D,A,C,C,D,A,C,B,A,C,D,C,D,B,D,D,A,A,A,B,B,D,C,D,E,B,B,B,B,C,C,A,C,B,B,B,B,C,B,A,A,C,C,C,B,D,A,D,D,D,E,C,E,E,E,D,B+D,B,C,D,D,A,C,C,D,A,C,B,A,C,D,C,D,B,D,D,A,A,A,B,B,D,C,D,E,B,B,B,B,C,C,A,C,B,B,B,B,C,B,A,A,C,C,C,B,D,A,D,D,D,E,C,E,E,E,D,B+D
,,medium,suspicious=27,60,dataset_1/IMG_20260320_153753.jpg,dataset_1,IMG_20260320_153753.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153753.jpg,previews/043_dataset_1_IMG_20260320_153753.jpg,003,104011,1,1,60,27,0,0,659.2,,B,C,D,D,C,B,A,C,D,A,A,D,D,B,C,D,B,A,D,A,C,B,E,B,B,A,A,B,B,B,D,B,C,C,A,C,B,A,B,C,B,B,B,B,B,A,A,B,D,C,D,B,A,A,A,E,A,D,A,A,B,C,D,D,C,B,A,C,D,A,A,D,D,B,C,D,B,A,D,A,C,B,E,B,B,A,A,B,B,B,D,B,C,C,A,C,B,A,B,C,B,B,B,B,B,A,A,B,D,C,D,B,A,A,A,E,A,D,A,A
,,medium,answered=59;suspicious=2,60,dataset_1/IMG_20260320_153754.jpg,dataset_1,IMG_20260320_153754.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153754.jpg,previews/044_dataset_1_IMG_20260320_153754.jpg,002,104026,1,1,59,2,0,0,546.5,,B,C,A,D,A,A,B,D,B,C,B,A,C,D,C,D,B,A,D,A,A,A,B,B,D,D,D,E,B,B,D,B,C,C,A,B,B,B,B,A,C,B,B,B,C,D,A,B,D,C,D,C,A,,C,A,E,A,A,D,B,C,A,D,A,A,B,D,B,C,B,A,C,D,C,D,B,A,D,A,A,A,B,B,D,D,D,E,B,B,D,B,C,C,A,B,B,B,B,A,C,B,B,B,C,D,A,B,D,C,D,C,A,,C,A,E,A,A,D
,,medium,suspicious=4,60,dataset_1/IMG_20260320_153755.jpg,dataset_1,IMG_20260320_153755.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153755.jpg,previews/045_dataset_1_IMG_20260320_153755.jpg,002,104047,1,1,60,4,0,0,561.7,,B,C,C,C,A,C,C,D,B,C,C,A,C,D,C,D,B,D,D,A,A,A,B,A,D,C,D,E,B,C,D,B,D,B,A,B,B,B,B,D,D,B,B,B,C,D,A,B,D,A,D,A,A,A,A,E,C,C,A,D,B,C,C,C,A,C,C,D,B,C,C,A,C,D,C,D,B,D,D,A,A,A,B,A,D,C,D,E,B,C,D,B,D,B,A,B,B,B,B,D,D,B,B,B,C,D,A,B,D,A,D,A,A,A,A,E,C,C,A,D
,,high,answered=59;suspicious=7;multi=2,60,dataset_1/IMG_20260320_153757.jpg,dataset_1,IMG_20260320_153757.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153757.jpg,previews/046_dataset_1_IMG_20260320_153757.jpg,003,101025,1,1,59,7,2,0,520.1,,B,C,A,D,C,B,A,C,D,A,A,C,D,B,C,D,B,A,D,A,D,D,E,B,B,A,A,B,B,D,D,B,C,C,A,C,B,B,B,C,B,B,B,B,A,D,A,B,D,C,D,A+B,,A+E,A,A,A,D,A,C,B,C,A,D,C,B,A,C,D,A,A,C,D,B,C,D,B,A,D,A,D,D,E,B,B,A,A,B,B,D,D,B,C,C,A,C,B,B,B,C,B,B,B,B,A,D,A,B,D,C,D,A+B,,A+E,A,A,A,D,A,C
,,high,suspicious=8;multi=1,60,dataset_1/IMG_20260320_153758.jpg,dataset_1,IMG_20260320_153758.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153758.jpg,previews/047_dataset_1_IMG_20260320_153758.jpg,002,104053,1,1,60,8,1,0,613.0,,B,C,C,C,C,C,D,D,D,C,B,D,C,D,C,D,B,A,D,A,A,C,B,B,D,C,D,E,B,B,D,B,D,C,A,D,B,B,B,B,D,B,A,B,C,D,A,A,D,C,D,B,A,A,A,C,A,C+D,A,B,B,C,C,C,C,C,D,D,D,C,B,D,C,D,C,D,B,A,D,A,A,C,B,B,D,C,D,E,B,B,D,B,D,C,A,D,B,B,B,B,D,B,A,B,C,D,A,A,D,C,D,B,A,A,A,C,A,C+D,A,B
,,high,answered=59;suspicious=25;multi=2,60,dataset_1/IMG_20260320_153759.jpg,dataset_1,IMG_20260320_153759.jpg,/dataset/dataset_1/Bài làm/IMG_20260320_153759.jpg,previews/048_dataset_1_IMG_20260320_153759.jpg,003,101035,1,1,59,25,2,0,605.5,,B,A,A,D,C,B,A,B,B,A,C,D,D,A,C,D,B,D,D,A,D,D,E,B,C,A,A,D,A,D,C,B,D,C,A,C,B,B,A,C,B,B,B,B,B,C,B,A,D,A,A,D,B,B+C,A+B,C,A,E,A,,B,A,A,D,C,B,A,B,B,A,C,D,D,A,C,D,B,D,D,A,D,D,E,B,C,A,A,D,A,D,C,B,D,C,A,C,B,B,A,C,B,B,B,B,B,C,B,A,D,A,A,D,B,B+C,A+B,C,A,E,A,
,,medium,answered=59;suspicious=21,60,dataset_2/z7860194615891_6c7a947b69e711bbbf2184b0521a53d8.jpg,dataset_2,z7860194615891_6c7a947b69e711bbbf2184b0521a53d8.jpg,/dataset/dataset_2/Bài làm/z7860194615891_6c7a947b69e711bbbf2184b0521a53d8.jpg,previews/049_dataset_2_z7860194615891_6c7a947b69e711bbbf2184b0521a53d8.jpg,999,999999,1,1,59,21,0,0,646.0,,A,A,A,A,A,B,C,B,B,C,C,C,C,C,C,C,C,D,D,D,E,E,E,E,E,A,A,A,A,B,B,B,B,B,B,C,D,E,C,C,D,D,E,D,D,E,E,E,E,E,C,D,D,D,D,D,,C,B,B,A,A,A,A,A,B,C,B,B,C,C,C,C,C,C,C,C,D,D,D,E,E,E,E,E,A,A,A,A,B,B,B,B,B,B,C,D,E,C,C,D,D,E,D,D,E,E,E,E,E,C,D,D,D,D,D,,C,B,B
,,high,answered=59;suspicious=22;multi=3,60,dataset_2/z7860194615920_371055ed96fa209db7f1b3e40c913e12.jpg,dataset_2,z7860194615920_371055ed96fa209db7f1b3e40c913e12.jpg,/dataset/dataset_2/Bài làm/z7860194615920_371055ed96fa209db7f1b3e40c913e12.jpg,previews/050_dataset_2_z7860194615920_371055ed96fa209db7f1b3e40c913e12.jpg,999,999998,1,1,59,22,3,0,525.9,,A,A,A,B,B,C,B,B,B,B,C,C,C,C,C,D,D,C,B,C,E,E,E,D,E,A,B,C,D,A,B,B,B,B,C,C,D,C,C,E,D,E,D,A,C,A+B,D,E,D,E,A,A+E,A,B,A,A,A+B,A,A,,A,A,A,B,B,C,B,B,B,B,C,C,C,C,C,D,D,C,B,C,E,E,E,D,E,A,B,C,D,A,B,B,B,B,C,C,D,C,C,E,D,E,D,A,C,A+B,D,E,D,E,A,A+E,A,B,A,A,A+B,A,A,
,,high,answered=52;suspicious=32;multi=5,60,dataset_2/z7860194647857_1f746dff529f5881c245e9b7961d8eaf.jpg,dataset_2,z7860194647857_1f746dff529f5881c245e9b7961d8eaf.jpg,/dataset/dataset_2/Bài làm/z7860194647857_1f746dff529f5881c245e9b7961d8eaf.jpg,previews/051_dataset_2_z7860194647857_1f746dff529f5881c245e9b7961d8eaf.jpg,,620626,1,0,52,32,5,0,578.2,,A,C,E,E,E,,B,D,D,D,E,E,C+E,C+D,,B,B,D,D,D,A,A,D,D,D,,E,D,A,D,A,A+B,A,A,A,A,E,E,B,B,C,E,C,A,A,A+D,,A,A,E,,,D,B+D,,,C,A,D,A,A,C,E,E,E,,B,D,D,D,E,E,C+E,C+D,,B,B,D,D,D,A,A,D,D,D,,E,D,A,D,A,A+B,A,A,A,A,E,E,B,B,C,E,C,A,A,A+D,,A,A,E,,,D,B+D,,,C,A,D,A
,,high,answered=51;suspicious=34;multi=5,60,dataset_2/z7860194647867_b50ee5c7600525d9b5414e3ed951ab98.jpg,dataset_2,z7860194647867_b50ee5c7600525d9b5414e3ed951ab98.jpg,/dataset/dataset_2/Bài làm/z7860194647867_b50ee5c7600525d9b5414e3ed951ab98.jpg,previews/052_dataset_2_z7860194647867_b50ee5c7600525d9b5414e3ed951ab98.jpg,787,387777,1,1,51,34,5,0,593.0,,D,D,A+B,,D,D,D,A+B,A,,,A,,B,D,E,D,D,C,D,D,,,E,B,C,C,B,B,B,A,A,E,E,B,A+D,A,D,C,C,A,,,B,A,E,A,A+E,E,B,D,C,C,D,D,A,C,,A+B,B,D,D,A+B,,D,D,D,A+B,A,,,A,,B,D,E,D,D,C,D,D,,,E,B,C,C,B,B,B,A,A,E,E,B,A+D,A,D,C,C,A,,,B,A,E,A,A+E,E,B,D,C,C,D,D,A,C,,A+B,B
,,high,answered=32;suspicious=28;multi=2,60,dataset_2/z7860194647910_38ee7897d49f218e6e3bf6f17d1a92bc.jpg,dataset_2,z7860194647910_38ee7897d49f218e6e3bf6f17d1a92bc.jpg,/dataset/dataset_2/Bài làm/z7860194647910_38ee7897d49f218e6e3bf6f17d1a92bc.jpg,previews/053_dataset_2_z7860194647910_38ee7897d49f218e6e3bf6f17d1a92bc.jpg,,569483,1,0,32,28,2,0,546.2,,,E,C+E,A,D,D,,C,E,B,C,E,C,E,B,A,A,,,,C+D,D,A,,C,B,E,D,B,A,B,A,D,C,B,,,,,,A,,,,,,,,,,,,,,,,,,E,E,,E,C+E,A,D,D,,C,E,B,C,E,C,E,B,A,A,,,,C+D,D,A,,C,B,E,D,B,A,B,A,D,C,B,,,,,,A,,,,,,,,,,,,,,,,,,E,E
,,high,answered=56;suspicious=21;multi=1,60,dataset_2/z7860194647990_b80d189e0e775900d5ddb4a17e0bf479.jpg,dataset_2,z7860194647990_b80d189e0e775900d5ddb4a17e0bf479.jpg,/dataset/dataset_2/Bài làm/z7860194647990_b80d189e0e775900d5ddb4a17e0bf479.jpg,previews/054_dataset_2_z7860194647990_b80d189e0e775900d5ddb4a17e0bf479.jpg,999,999989,1,1,56,21,1,0,554.1,,A,A,A,A,B,B,B,C,A,B,C,C,C,C,C,C,C,C,C,C,E,E,E,E,D,A,A,A,A,A,B,B,B,B,C,B,C,C,C,C,D,D,D,D,B,B,E,E,E,E,C,D,D,D+E,,A,,,A,,A,A,A,A,B,B,B,C,A,B,C,C,C,C,C,C,C,C,C,C,E,E,E,E,D,A,A,A,A,A,B,B,B,B,C,B,C,C,C,C,D,D,D,D,B,B,E,E,E,E,C,D,D,D+E,,A,,,A,
,,high,answered=58;suspicious=19;multi=4,60,dataset_2/z7860194662074_1cbeaf415557dd13bc0d49f3bf121f8c.jpg,dataset_2,z7860194662074_1cbeaf415557dd13bc0d49f3bf121f8c.jpg,/dataset/dataset_2/Bài làm/z7860194662074_1cbeaf415557dd13bc0d49f3bf121f8c.jpg,previews/055_dataset_2_z7860194662074_1cbeaf415557dd13bc0d49f3bf121f8c.jpg,999,999991,1,1,58,19,4,0,581.9,,A,A,A,A,B,B,B,C,A,B,C,C,C,C,C,D,D,D,C,D,E,E,E,E,A,E,D,A,A,A,B,B,B,C,A,B,C,C,C,C,D,D,D,D,E,E,B,C,D,E,,E,,D,D+E,D+E,D+E,C+D,D,D,A,A,A,A,B,B,B,C,A,B,C,C,C,C,C,D,D,D,C,D,E,E,E,E,A,E,D,A,A,A,B,B,B,C,A,B,C,C,C,C,D,D,D,D,E,E,B,C,D,E,,E,,D,D+E,D+E,D+E,C+D,D,D
,,medium,answered=55;suspicious=22,60,dataset_2/z7860194662187_2fa3fdedb7d0f9bb5d2abc43692c92bf.jpg,dataset_2,z7860194662187_2fa3fdedb7d0f9bb5d2abc43692c92bf.jpg,/dataset/dataset_2/Bài làm/z7860194662187_2fa3fdedb7d0f9bb5d2abc43692c92bf.jpg,previews/056_dataset_2_z7860194662187_2fa3fdedb7d0f9bb5d2abc43692c92bf.jpg,999,999987,1,1,55,22,0,0,569.1,,A,A,A,A,B,A,C,B,B,B,C,C,C,C,D,C,C,D,D,,E,E,E,D,E,A,A,A,A,B,B,B,B,B,B,B,B,C,C,C,E,D,D,D,D,E,E,E,E,E,,D,,,D,D,E,,B,B,A,A,A,A,B,A,C,B,B,B,C,C,C,C,D,C,C,D,D,,E,E,E,D,E,A,A,A,A,B,B,B,B,B,B,B,B,C,C,C,E,D,D,D,D,E,E,E,E,E,,D,,,D,D,E,,B,B
,,high,answered=38;suspicious=29;multi=1,60,dataset_2/z7860194662859_ee44ec419bef7eb7f89551b0d99c180c.jpg,dataset_2,z7860194662859_ee44ec419bef7eb7f89551b0d99c180c.jpg,/dataset/dataset_2/Bài làm/z7860194662859_ee44ec419bef7eb7f89551b0d99c180c.jpg,previews/057_dataset_2_z7860194662859_ee44ec419bef7eb7f89551b0d99c180c.jpg,985,635651,1,1,38,29,1,0,509.5,,,,A,,B,,A,,B,D,,,,,,A,,B,D,E,C,E,C,E,,,,,A,,D,A,D,D,B,D,,,,,E,B+E,D,B,A,A,A,C,E,,,C,D,D,D,A,E,C,C,B,,,A,,B,,A,,B,D,,,,,,A,,B,D,E,C,E,C,E,,,,,A,,D,A,D,D,B,D,,,,,E,B+E,D,B,A,A,A,C,E,,,C,D,D,D,A,E,C,C,B
,,high,answered=57;suspicious=20;multi=2,60,dataset_2/z7860194662867_d43bbc3ce58e3cce17ded167a6ed8546.jpg,dataset_2,z7860194662867_d43bbc3ce58e3cce17ded167a6ed8546.jpg,/dataset/dataset_2/Bài làm/z7860194662867_d43bbc3ce58e3cce17ded167a6ed8546.jpg,previews/058_dataset_2_z7860194662867_d43bbc3ce58e3cce17ded167a6ed8546.jpg,999,999996,1,1,57,20,2,0,591.2,,A,A,A,A,A,A,B,B,C,B,C,C,C,D,D,C,D,C,D,D,E,E,E,E,A,B,A,A,A,A,B,B,B,C,B,B,B,C,C,B,D,D,D,D,E,D,E,C,B,D,,E,D,D+E,D,D+E,D,D,,,A,A,A,A,A,A,B,B,C,B,C,C,C,D,D,C,D,C,D,D,E,E,E,E,A,B,A,A,A,A,B,B,B,C,B,B,B,C,C,B,D,D,D,D,E,D,E,C,B,D,,E,D,D+E,D,D+E,D,D,,
,,high,answered=47;suspicious=34;multi=6,60,dataset_2/z7860194662909_610219d44349f821db6c516635779498.jpg,dataset_2,z7860194662909_610219d44349f821db6c516635779498.jpg,/dataset/dataset_2/Bài làm/z7860194662909_610219d44349f821db6c516635779498.jpg,previews/059_dataset_2_z7860194662909_610219d44349f821db6c516635779498.jpg,637,650669,1,1,47,34,6,0,586.4,,,D,E,,,C,A,C,C,C,,E,A,D,C+E,,E,E,C,C+D,E,E,B+C,,C,D+E,A,A,A,E,C,C,E,,D,E,E,,D,A,C,C,E,B+E,C,C,,,D,D,C,C+D,D,B,D,E,,,E,,,D,E,,,C,A,C,C,C,,E,A,D,C+E,,E,E,C,C+D,E,E,B+C,,C,D+E,A,A,A,E,C,C,E,,D,E,E,,D,A,C,C,E,B+E,C,C,,,D,D,C,C+D,D,B,D,E,,,E,
,,high,answered=54;suspicious=43;multi=7,60,dataset_2/z7860194663014_4f94a974f7f81786f75963469bf4082e.jpg,dataset_2,z7860194663014_4f94a974f7f81786f75963469bf4082e.jpg,/dataset/dataset_2/Bài làm/z7860194663014_4f94a974f7f81786f75963469bf4082e.jpg,previews/060_dataset_2_z7860194663014_4f94a974f7f81786f75963469bf4082e.jpg,669,677089,1,1,54,43,7,0,497.4,,E,A,C,E,A+C,E,E,C,C,B+C,A,C,D,,E,A+B,B+D,D,,D,E,,E,E,B,A,A,B,A,A,C,E,B,C,E,E,B+E,E,E,A,C,C,E,,C,C,E,B+E,C,C,D,,B+D,B,,B,D,B,A,D,E,A,C,E,A+C,E,E,C,C,B+C,A,C,D,,E,A+B,B+D,D,,D,E,,E,E,B,A,A,B,A,A,C,E,B,C,E,E,B+E,E,E,A,C,C,E,,C,C,E,B+E,C,C,D,,B+D,B,,B,D,B,A,D
,,medium,answered=58;suspicious=20,60,dataset_2/z7860194663198_e6c53c4688840a76e27bd9d29d4b74ba.jpg,dataset_2,z7860194663198_e6c53c4688840a76e27bd9d29d4b74ba.jpg,/dataset/dataset_2/Bài làm/z7860194663198_e6c53c4688840a76e27bd9d29d4b74ba.jpg,previews/061_dataset_2_z7860194663198_e6c53c4688840a76e27bd9d29d4b74ba.jpg,999,999986,1,1,58,20,0,0,490.7,,A,A,A,A,A,B,B,E,D,C,,C,B,C,C,C,D,D,D,D,E,,D,D,E,A,A,A,B,A,B,B,B,B,C,D,E,D,C,C,D,D,D,D,D,D,D,E,E,E,C,E,B,B,A,D,A,B,B,B,A,A,A,A,A,B,B,E,D,C,,C,B,C,C,C,D,D,D,D,E,,D,D,E,A,A,A,B,A,B,B,B,B,C,D,E,D,C,C,D,D,D,D,D,D,D,E,E,E,C,E,B,B,A,D,A,B,B,B
,,medium,answered=57;suspicious=23,60,dataset_2/z7860194663224_a155cf0f212ba8aadfeb34850a3390be.jpg,dataset_2,z7860194663224_a155cf0f212ba8aadfeb34850a3390be.jpg,/dataset/dataset_2/Bài làm/z7860194663224_a155cf0f212ba8aadfeb34850a3390be.jpg,previews/062_dataset_2_z7860194663224_a155cf0f212ba8aadfeb34850a3390be.jpg,999,999985,1,1,57,23,0,0,527.4,,A,A,A,A,A,B,B,B,B,B,C,C,C,C,C,D,D,D,D,D,E,E,E,E,A,A,B,A,A,B,B,B,B,B,B,C,C,C,C,C,D,D,D,D,D,A,B,E,E,D,,D,,,E,B,D,B,B,B,A,A,A,A,A,B,B,B,B,B,C,C,C,C,C,D,D,D,D,D,E,E,E,E,A,A,B,A,A,B,B,B,B,B,B,C,C,C,C,C,D,D,D,D,D,A,B,E,E,D,,D,,,E,B,D,B,B,B
,,high,answered=42;suspicious=29;multi=4,60,dataset_2/z7860194688722_4277271168fc77f908b5560a192fc03f.jpg,dataset_2,z7860194688722_4277271168fc77f908b5560a192fc03f.jpg,/dataset/dataset_2/Bài làm/z7860194688722_4277271168fc77f908b5560a192fc03f.jpg,previews/063_dataset_2_z7860194688722_4277271168fc77f908b5560a192fc03f.jpg,,099567,1,0,42,29,4,0,655.9,,A,C,C,A+C,C,A,A,A,A,A,B,,A+B,,C,C,C,C,C,,E,B,,,B,A,A,A+B,C,D,A+E,A,A,A,D,E,,,,,E,E,E,A,,,A,,B,B,E,,,,,,D,E,E,,A,C,C,A+C,C,A,A,A,A,A,B,,A+B,,C,C,C,C,C,,E,B,,,B,A,A,A+B,C,D,A+E,A,A,A,D,E,,,,,E,E,E,A,,,A,,B,B,E,,,,,,D,E,E,
